filename,Bird-drop,Clean,Dusty,Electrical-damage,Physical-damage,Snow
Screenshot-2023-04-02-001800_png.rf.e7655121ec72d1ce686999a20409295f.jpg,1,0,0,0,0,0
Physical_Damge_563_jpg.rf.ef8ce48fc857e4836f7fbed0dde402af.jpg,0,0,0,0,1,0
Imgclean_1100_0_jpg.rf.9d3e9671760cca4eb8018c2557796f32.jpg,0,1,1,0,0,0
Physical_Damge_275_jpg.rf.79f06636652b830058a9001414fccaf3.jpg,0,0,0,0,1,0
Physical_Damge_333_jpg.rf.fc597a0ef2e7ccd177ea620811e02891.jpg,0,0,0,0,1,0
Snow_9_jpg.rf.08d998381f1aa4491c871e62615b2421.jpg,0,0,0,0,0,1
Snow_84_jpg.rf.1965a6a146f068bff8f2d13c6fcf0a0a.jpg,0,0,0,0,0,1
IMG_20241003_090213_276_jpg.rf.e435a865c1623cb83e6d806b324e76db.jpg,0,1,0,0,0,0
Physical_Damge_436_jpg.rf.a241a723d14d79f5b3f9e29a8b8483e7.jpg,0,0,0,0,1,0
Bird_drop_102_jpg.rf.48b9ac2bedbb1f8de2f4fbe5d9f052f1.jpg,1,0,0,0,0,0
Physical_Damge_210_jpg.rf.348d7a767a89ff73af8ce7b209b275bb.jpg,0,0,0,0,1,0
Physical_Damge_273_jpg.rf.157fe3eb9dba4f8681f90b19fa5ea768.jpg,0,0,0,0,1,0
Imgclean_1101_0_jpg.rf.0c517ccc71b96ca2aa541b366999b324.jpg,0,1,0,0,0,0
Physical_Damge_366_jpg.rf.f55458e498af3d2978796e2c8a412cf3.jpg,0,0,0,0,1,0
Imgclean_243_0_jpg.rf.26d80f60c884f9cf1dece40e25012b08.jpg,0,1,0,0,0,0
Imgclean_1148_0_jpg.rf.aabac73d8518d2db4ef08370d5e3a028.jpg,0,1,0,0,0,0
Physical_Damge_25_jpg.rf.a7517a25f6e547b5c0f2814041b0bfc0.jpg,0,0,0,0,1,0
Imgdirty_860_1_jpg.rf.882134619e9e397ddc563a942165345b.jpg,0,0,1,0,0,0
Imgdirty_323_1_jpg.rf.6b7ba80a1cfc457abab8fb360d277890.jpg,0,0,1,0,0,0
Physical_Damge_309_jpg.rf.db0f7e694c4c8b1df01f9983e1172a51.jpg,0,0,0,0,1,0
Imgclean_1163_0_jpg.rf.75b71cfd3219f8c3569c55c241809022.jpg,0,1,0,0,0,0
IMG_20230323_164931_jpg.rf.8b377fbcbcd6e58913c27015abcb2569.jpg,0,0,1,0,0,0
Imgclean_1093_0_jpg.rf.490df5af04530dd5016c40fda8548e1c.jpg,0,1,0,0,0,0
Dusty_151_jpg.rf.32120b7776ccd047ab06f8d063a8ecf2.jpg,1,0,1,0,0,0
98_jpg.rf.d7a693a56ac09919180ce0e2443f947e.jpg,0,0,1,0,0,0
Dusty_108_jpg.rf.f6d4c44058f4753f38f7a7cf315fc3ef.jpg,0,0,1,0,0,0
Imgclean_1102_0_jpg.rf.b7fbb13cf78b6657aab681d508833654.jpg,0,1,0,0,0,0
IMG_8598_jpg.rf.bf496f974f39b0fb764ec1cb02e5c4d2.jpg,0,0,1,0,0,0
Electrical-48-_jpg.rf.9caaa304b474e1a37af05d5c7cac28f0.jpg,0,0,0,1,0,0
Bird_drop_43_jpg.rf.d59390a0d61b250328c6986d53977c8d.jpg,1,0,0,0,0,0
Dusty_151_jpg.rf.805ab7c9429efe8a331a38df2e9d086b.jpg,1,0,1,0,0,0
Bird_drop_31_jpg.rf.d0679e7ee9e7e97f0093e8c21c4b95ed.jpg,1,0,0,0,0,0
Bird_drop_72_jpg.rf.992b6c41ce3d1ed4dc84048a92d56d70.jpg,1,0,0,0,0,0
Imgclean_1152_0_jpg.rf.627c8df3d527707a4e8737fecfa3c8c8.jpg,0,1,0,0,0,0
Dusty_151_jpg.rf.1aea53ced15e52cd9b3711ddf69a50cc.jpg,1,0,1,0,0,0
IMG_20230319222042_940316520959800810-jpg_87_jpg.rf.4035db1974a78d3ce9e51aadfc82a44a.jpg,0,0,1,0,0,0
Bird_drop_72_jpg.rf.ce7719799529745b3d64cb1269256343.jpg,1,0,0,0,0,0
IMG_8599_jpg.rf.660a00a80398750894e71417be0cf484.jpg,0,0,1,0,0,0
solar_Fri_Jun_30_12__34__28_2017_L_0-800202644022_I_0-32511372549_jpg.rf.9626edda551d6564703353ea180845ec.jpg,0,0,1,0,0,0
Dusty_151_jpg.rf.b964c6328d9f6709796c680540c98bd2.jpg,1,0,1,0,0,0
Bird_drop_18_jpg.rf.5583a3c41dae60116d1e342cee9cb8f7.jpg,1,0,0,0,0,0
Snow_35_jpg.rf.684645a00564201350b874ee3e2c8978.jpg,0,0,0,0,0,1
Bird_drop_31_jpg.rf.f171720545b774fefca3a2dbd674d0c7.jpg,1,0,0,0,0,0
Dust-27-_jpg.rf.4e87473d3cdcb06df1d1a22782acad06.jpg,0,0,1,0,0,0
