filename,Bird-drop,Clean,Dusty,Electrical-damage,Physical-damage,Snow
Electrical-87-_jpg.rf.836e0168fb5d91d3334e19f7413a53c6.jpg,0,0,0,1,0,0
Physical_Damge_292_jpg.rf.ed99710191e497615e7cdb936fb384cb.jpg,0,0,0,0,1,0
Screenshot-2023-04-02-001311_png_jpg.rf.5feb2f1aed486435a552c504ac828511.jpg,1,0,0,0,1,0
Physical_Damge_28_jpg.rf.46c0500897fb2789e44897ac4c3f24b3.jpg,0,0,0,0,1,0
Physical_Damge_281_jpg.rf.e2edf24a423fd85e74a2758f539b8f48.jpg,0,0,0,0,1,0
Physical_Damge_101_jpg.rf.ed3b64be4cdc1229b337f7f4220c3526.jpg,0,0,0,0,1,0
Physical_Damge_277_jpg.rf.f46709aa76ac9c346cd39c30879898b5.jpg,0,0,0,0,1,0
Physical_Damge_197_jpg.rf.e81ff19ad270494faeb3f5b07ea1929b.jpg,0,0,0,0,1,0
Bird_drop_80_jpg.rf.353fc021beda01399d1d2e0ba1820328.jpg,1,0,0,0,0,0
Physical_Damge_163_jpg.rf.833a1b87c666664a12de57dd0ab36b59.jpg,0,0,0,0,1,0
Imgdirty_1038_1_jpg.rf.cf58104d08b95e336ce31665b99bd364.jpg,0,0,1,0,0,0
Physical_Damge_280_jpg.rf.9aca5170529f60cafbd90391ced8d01f.jpg,0,0,0,0,1,0
Electrical_Damge_98_jpg.rf.4519930a0e54d562064305633555b3b2.jpg,1,0,0,0,0,0
IMG_20241002_214857_930_jpg.rf.2b72bef86df18a04d934def74b24080d.jpg,0,1,0,0,0,0
Bird_drop_21_jpg.rf.5637cd976c9c364e09a62f02b6b4377b.jpg,1,0,0,0,0,0
IMG_20230325_121922_jpg.rf.fb02ba57c525c42a22d64d97328dbb43.jpg,0,0,1,0,0,0
Imgdirty_1040_1_jpg.rf.c4d808919946cd0ae4ee95df6678c6ba.jpg,0,0,1,0,0,0
Screenshot-2023-04-01-181249_png.rf.ac87fcb72cd1f6ea1a05d7168f1af11d.jpg,1,0,0,0,0,0
Imgdirty_1051_1_jpg.rf.aaaddf8ee34ffcff27533ad46c4e4dc7.jpg,0,0,1,0,0,0
Dust-26-_jpg.rf.b43fa947b4a44a579287962599f731c9.jpg,0,0,1,0,0,0
Bird_drop_51_jpg.rf.41d3a5ca61c8d211045661080b999679.jpg,1,0,0,0,0,0
Imgclean_1030_0_jpg.rf.7718c8f199124ce4f8cfd35cc4b4e87f.jpg,0,1,0,0,0,0
IMG_20241002_214919_019_jpg.rf.6d89e0fdc56a5d69a62d84c981e5154a.jpg,0,1,0,0,0,0
solar_Wed_Jun_14_7__31__10_2017_L_0-169071806463_I_0-15788627451_jpg.rf.a682501bd9a1c28b6d3ec6c82de5ae2f.jpg,0,0,1,0,0,0
Imgdirty_1017_1_jpg.rf.f6e27643c205f2e745da393bc9dfe53c.jpg,0,0,1,0,0,0
Physical_Damge_351_jpg.rf.e320f9fd258b42d67a8625a9a3789d4b.jpg,0,0,0,0,0,0
Imgclean_1029_0_jpg.rf.5290a117bc4a280652ddd6ea72d8bebb.jpg,0,1,0,0,0,0
Imgdirty_1027_1_jpg.rf.d0d26602c31841c18008f7911874bf5a.jpg,0,0,1,0,0,0
Imgclean_1048_0_jpg.rf.889d1d44d9e6ae18f295c675f8c0ab56.jpg,0,1,0,0,0,0
Electrical-27-_jpg.rf.d147ae042844dbce958584f7d22566a1.jpg,0,0,0,1,0,0
Electrical_Damge_42_jpg.rf.4c16f1c9b0ba238bea5f9fbebd82152c.jpg,0,0,0,1,0,0
IMG_20241003_085950_563_jpg.rf.918c9cf5c786a0f0133e81f5c44e772b.jpg,0,1,0,0,0,0
Screenshot-2023-04-02-000552_png.rf.8dba997d5ed6405e1e0f7d77003562db.jpg,1,0,0,0,0,0
